Unnamed: 0,0,fruta,percent,label_encoded
59391,Persimmon/Persimmon964.png,Persimmon,2.9368825388725885,9
21847,Guava/guava B/Guava1014.png,Guava,27.92164533458066,3
48875,muskmelon/Muskmelon 0095.png,muskmelon,2.945387024989015,14
36314,Kiwi/kiwi A/Kiwi A001940.png,Kiwi,11.998412495924937,4
19570,Guava/guava total final/Guava01825.png,Guava,27.92164533458066,3
67135,Pomegranate/Pomegranet00488.png,Pomegranate,3.0715369023826735,12
43707,Kiwi/Kiwi B/Kiwi B00656.png,Kiwi,11.998412495924937,4
29594,Guava/Guava total/Guava。2419 resized.png,Guava,27.92164533458066,3
4466,Apple/Apple F/Apple F _0_6657.png,Apple,15.855196949724313,0
59117,Pear/Pear 1303.png,Pear,4.26925203044606,8
52755,Orange/Orange002653.png,Orange,4.26925203044606,6
34839,Guava/guava A/scene02461.png,Guava,27.92164533458066,3
61376,Persimmon/Persimmon1995.png,Persimmon,2.9368825388725885,9
62915,Pitaya/Pitaya00176.png,Pitaya,3.544953296197077,10
39608,Kiwi/Total Number of Kiwi fruit/Kiwi002469.png,Kiwi,11.998412495924937,4
43953,Kiwi/Kiwi B/Kiwi B00529.png,Kiwi,11.998412495924937,4
29545,Guava/Guava total/Guava。786 resized.png,Guava,27.92164533458066,3
29403,Guava/Guava total/Guava。767 resized.jpg,Guava,27.92164533458066,3
26692,Guava/Guava total/Guava。24.png,Guava,27.92164533458066,3
27097,Guava/Guava total/Guava。871 resized.jpg,Guava,27.92164533458066,3
38797,Kiwi/Total Number of Kiwi fruit/Kiwi003249.png,Kiwi,11.998412495924937,4
65659,Plum/Plum。500.png,Plum,3.257218182591317,11
9909,Apple/Total Number of Apples/Apple 04398.jpeg,Apple,15.855196949724313,0
3795,Apple/Apple A/Apple 526.png,Apple,15.855196949724313,0
69239,Tomatoes/Tamotoes00599.png,Tomatoes,3.077206559793624,13
42999,Kiwi/Kiwi C/Kiwi C00885.png,Kiwi,11.998412495924937,4
16983,Guava/guava total final/Guava02112.png,Guava,27.92164533458066,3
31498,Guava/Guava total/Guava。1758.png,Guava,27.92164533458066,3
1129,Apple/Apple B/294red applee04246294.png,Apple,15.855196949724313,0
63825,Pitaya/Pitaya002241.png,Pitaya,3.544953296197077,10
61373,Persimmon/Persimmon955.png,Persimmon,2.9368825388725885,9
48164,Mango/Mango002081.png,Mango,5.887939221272555,5
26619,Guava/Guava total/1Guava。2755 resized resized.png,Guava,27.92164533458066,3
4874,Apple/Apple F/Apple F5.png,Apple,15.855196949724313,0
38122,Kiwi/kiwi A/Kiwi A00469.png,Kiwi,11.998412495924937,4
30788,Guava/Guava total/1Guava。2791 resized.png,Guava,27.92164533458066,3
3936,Apple/Apple A/Apple 260.png,Apple,15.855196949724313,0
61234,Persimmon/Persimmon229.png,Persimmon,2.9368825388725885,9
30060,Guava/Guava total/1Guava。3129 resized.jpg,Guava,27.92164533458066,3
20121,Guava/guava total final/Guava0295.png,Guava,27.92164533458066,3
52136,Orange/Orange001797.png,Orange,4.26925203044606,6
14616,Carambola/Carambola 001630.png,Carambola,2.9482218536944904,2
60336,Persimmon/Persimmon137.png,Persimmon,2.9368825388725885,9
30304,Guava/Guava total/Guava。1058 resized.jpg,Guava,27.92164533458066,3
56136,Peach/Peach00187.png,Peach,3.726382333347507,7
37694,Kiwi/kiwi A/Kiwi A00445.png,Kiwi,11.998412495924937,4
29818,Guava/Guava total/Guava。396 resized resized.png,Guava,27.92164533458066,3
27626,Guava/Guava total/Guava。2314 resized resized.png,Guava,27.92164533458066,3
40290,Kiwi/Total Number of Kiwi fruit/Kiwi003153.png,Kiwi,11.998412495924937,4
20989,Guava/guava B/Guava708.png,Guava,27.92164533458066,3
12141,Banana/Banana02191.png,Banana,4.2905132457371264,1
26351,Guava/Guava total/Guava。1736 resized.jpg,Guava,27.92164533458066,3
62860,Pitaya/Pitaya001101.png,Pitaya,3.544953296197077,10
8015,Apple/Total Number of Apples/Apple 01924.png,Apple,15.855196949724313,0
38390,Kiwi/Total Number of Kiwi fruit/Kiwi001317.png,Kiwi,11.998412495924937,4
62245,Pitaya/Pitaya001693.png,Pitaya,3.544953296197077,10
5622,Apple/Apple F/Apple F _0_2316.png,Apple,15.855196949724313,0
10319,Apple/Total Number of Apples/Apple 01581.png,Apple,15.855196949724313,0
5526,Apple/Apple F/Apple F659.png,Apple,15.855196949724313,0
53523,Orange/Orange00228.png,Orange,4.26925203044606,6
22823,Guava/Guava total/Guava。346 resized resized.png,Guava,27.92164533458066,3
53838,Peach/Peach002442.png,Peach,3.726382333347507,7
13011,Banana/Banana02600.png,Banana,4.2905132457371264,1
53443,Orange/Orange002552.png,Orange,4.26925203044606,6
12835,Banana/Banana02830.png,Banana,4.2905132457371264,1
25034,Guava/Guava total/Guava。313 resized resized.png,Guava,27.92164533458066,3
28927,Guava/Guava total/Guava。2235 resized.jpg,Guava,27.92164533458066,3
58377,Pear/Pear 1943.png,Pear,4.26925203044606,8
60140,Persimmon/Persimmon1906.png,Persimmon,2.9368825388725885,9
34739,Guava/guava A/cene07981.png,Guava,27.92164533458066,3
54192,Peach/Peach001167.png,Peach,3.726382333347507,7
62478,Pitaya/Pitaya00437.png,Pitaya,3.544953296197077,10
25264,Guava/Guava total/Guava。42 resized resized.png,Guava,27.92164533458066,3
61160,Persimmon/Persimmon1373.png,Persimmon,2.9368825388725885,9
42471,Kiwi/Kiwi C/Kiwi C00353.png,Kiwi,11.998412495924937,4
39215,Kiwi/Total Number of Kiwi fruit/Kiwi003459.png,Kiwi,11.998412495924937,4
53573,Orange/Orange00610.png,Orange,4.26925203044606,6
62170,Pitaya/Pitaya00627.png,Pitaya,3.544953296197077,10
38124,Kiwi/kiwi A/Kiwi A001786.png,Kiwi,11.998412495924937,4
55117,Peach/Peach001451.png,Peach,3.726382333347507,7
51563,Orange/Orange001977.png,Orange,4.26925203044606,6
11202,Banana/Banana02324.png,Banana,4.2905132457371264,1
1021,Apple/Apple B/scene04926.png,Apple,15.855196949724313,0
18087,Guava/guava total final/Guava03047.png,Guava,27.92164533458066,3
45310,Mango/Mango001541.png,Mango,5.887939221272555,5
11954,Banana/Banana02838.png,Banana,4.2905132457371264,1
29715,Guava/Guava total/Guava。1985 resized resized.png,Guava,27.92164533458066,3
36067,Kiwi/kiwi A/Kiwi A001007.png,Kiwi,11.998412495924937,4
38436,Kiwi/Total Number of Kiwi fruit/Kiwi003689.png,Kiwi,11.998412495924937,4
13501,Banana/Banana0331.png,Banana,4.2905132457371264,1
62009,Pitaya/Pitaya0057.png,Pitaya,3.544953296197077,10
22414,Guava/Guava total/Guava。2113.png,Guava,27.92164533458066,3
3655,Apple/Apple A/Apple 286.png,Apple,15.855196949724313,0
61941,Pitaya/Pitaya0081.png,Pitaya,3.544953296197077,10
2591,Apple/Apple D/Apple dee03721.png,Apple,15.855196949724313,0
21373,Guava/guava B/Guava852.png,Guava,27.92164533458066,3
53765,Peach/Peach001016.png,Peach,3.726382333347507,7
33190,Guava/Guava total/Guava。1017 resized resized.png,Guava,27.92164533458066,3
942,Apple/Apple B/626red applee10701626.png,Apple,15.855196949724313,0
59987,Persimmon/Persimmon1285.png,Persimmon,2.9368825388725885,9
69263,Tomatoes/Tamotoes001056.png,Tomatoes,3.077206559793624,13
30291,Guava/Guava total/Guava。2162 resized.jpg,Guava,27.92164533458066,3
967,Apple/Apple B/Red Applee14 - Copy.png,Apple,15.855196949724313,0
36749,Kiwi/kiwi A/Kiwi A00798.png,Kiwi,11.998412495924937,4
46404,Mango/Mango002177.png,Mango,5.887939221272555,5
45793,Mango/Mango003657.png,Mango,5.887939221272555,5
14979,Carambola/Carambola 001079.png,Carambola,2.9482218536944904,2
34955,Guava/guava A/cene04141.png,Guava,27.92164533458066,3
36236,Kiwi/kiwi A/Kiwi A00260.png,Kiwi,11.998412495924937,4
67388,Pomegranate/Pomegranet001110.png,Pomegranate,3.0715369023826735,12
47473,Mango/Mango004080.png,Mango,5.887939221272555,5
44626,Mango/Mango002448.png,Mango,5.887939221272555,5
14758,Carambola/Carambola 001141.png,Carambola,2.9482218536944904,2
57271,Pear/Pear 218.png,Pear,4.26925203044606,8
32194,Guava/Guava total/Guava。1447 resized.png,Guava,27.92164533458066,3
31551,Guava/Guava total/Guava。1012 resized resized.png,Guava,27.92164533458066,3
29853,Guava/Guava total/Guava。1773 resized.jpg,Guava,27.92164533458066,3
68901,Tomatoes/Tamotoes0011.png,Tomatoes,3.077206559793624,13
55702,Peach/Peach002106.png,Peach,3.726382333347507,7
36529,Kiwi/kiwi A/Kiwi A00981.png,Kiwi,11.998412495924937,4
45312,Mango/Mango003356.png,Mango,5.887939221272555,5
58310,Pear/Pear 438.png,Pear,4.26925203044606,8
34233,Guava/Guava total/Guava。115.png,Guava,27.92164533458066,3
39522,Kiwi/Total Number of Kiwi fruit/Kiwi002509.png,Kiwi,11.998412495924937,4
48926,muskmelon/Muskmelon 00689.png,muskmelon,2.945387024989015,14
30184,Guava/Guava total/Guava。1588 resized resized.png,Guava,27.92164533458066,3
4121,Apple/Apple A/Apple 389.png,Apple,15.855196949724313,0
12167,Banana/Banana02797.png,Banana,4.2905132457371264,1
67318,Pomegranate/Pomegranet001930.png,Pomegranate,3.0715369023826735,12
50872,Orange/Orange0042.png,Orange,4.26925203044606,6
5328,Apple/Apple F/Apple F _0_4402.png,Apple,15.855196949724313,0
47399,Mango/Mango002988.png,Mango,5.887939221272555,5
7895,Apple/Total Number of Apples/Apple 044.png,Apple,15.855196949724313,0
15120,Carambola/Carambola 001726.png,Carambola,2.9482218536944904,2
60182,Persimmon/Persimmon332.png,Persimmon,2.9368825388725885,9
65002,Plum/Plum。2076.png,Plum,3.257218182591317,11
34020,Guava/Guava total/Guava。530 resized resized.png,Guava,27.92164533458066,3
23474,Guava/Guava total/Guava。1851 resized.jpg,Guava,27.92164533458066,3
24381,Guava/Guava total/Guava。1956 resized resized.png,Guava,27.92164533458066,3
31057,Guava/Guava total/Guava。936 resized.jpg,Guava,27.92164533458066,3
13288,Banana/Banana0551.png,Banana,4.2905132457371264,1
13698,Banana/Banana0468.png,Banana,4.2905132457371264,1
52199,Orange/Orange001378.png,Orange,4.26925203044606,6
1867,Apple/Apple C/ne03101.png,Apple,15.855196949724313,0
62559,Pitaya/Pitaya001656.png,Pitaya,3.544953296197077,10
65020,Plum/Plum。1423.png,Plum,3.257218182591317,11
7721,Apple/Total Number of Apples/Apple 02223.png,Apple,15.855196949724313,0
24340,Guava/Guava total/Guava。661 resized.png,Guava,27.92164533458066,3
7312,Apple/Total Number of Apples/Apple 0911.png,Apple,15.855196949724313,0
30223,Guava/Guava total/Guava。7 resized resized.png,Guava,27.92164533458066,3
8969,Apple/Total Number of Apples/Apple_0_2493.png,Apple,15.855196949724313,0
67981,Pomegranate/Pomegranet00237.png,Pomegranate,3.0715369023826735,12
20019,Guava/guava total final/Guava01638.png,Guava,27.92164533458066,3
21702,Guava/guava B/Guava982.png,Guava,27.92164533458066,3
49064,muskmelon/Muskmelon 001822.png,muskmelon,2.945387024989015,14
69904,Tomatoes/Tamotoes00801.png,Tomatoes,3.077206559793624,13
23893,Guava/Guava total/Guava。2089 resized.png,Guava,27.92164533458066,3
52360,Orange/Orange001200.png,Orange,4.26925203044606,6
46888,Mango/Mango002030.png,Mango,5.887939221272555,5
38665,Kiwi/Total Number of Kiwi fruit/Kiwi002782.png,Kiwi,11.998412495924937,4
4331,Apple/Apple F/Apple F _0_5367.png,Apple,15.855196949724313,0
24451,Guava/Guava total/Guava。1600 resized.png,Guava,27.92164533458066,3
67013,Pomegranate/Pomegranet001734.png,Pomegranate,3.0715369023826735,12
48440,Mango/Mango002684.png,Mango,5.887939221272555,5
65281,Plum/Plum。249.png,Plum,3.257218182591317,11
38606,Kiwi/Total Number of Kiwi fruit/Kiwi002392.png,Kiwi,11.998412495924937,4
50646,muskmelon/Muskmelon 00442.png,muskmelon,2.945387024989015,14
26348,Guava/Guava total/1Guava。3022 resized resized.png,Guava,27.92164533458066,3
25780,Guava/Guava total/1Guava。2812.png,Guava,27.92164533458066,3
33765,Guava/Guava total/Guava。2246 resized.png,Guava,27.92164533458066,3
65834,Plum/Plum。570.png,Plum,3.257218182591317,11
55040,Peach/Peach00295.png,Peach,3.726382333347507,7
55996,Peach/Peach001804.png,Peach,3.726382333347507,7
69334,Tomatoes/Tamotoes001450.png,Tomatoes,3.077206559793624,13
69608,Tomatoes/Tamotoes001675.png,Tomatoes,3.077206559793624,13
59622,Persimmon/Persimmon351.png,Persimmon,2.9368825388725885,9
65202,Plum/Plum。1189.png,Plum,3.257218182591317,11
39702,Kiwi/Total Number of Kiwi fruit/Kiwi003212.png,Kiwi,11.998412495924937,4
5338,Apple/Apple F/Apple F715.png,Apple,15.855196949724313,0
52995,Orange/Orange001470.png,Orange,4.26925203044606,6
30761,Guava/Guava total/Guava。1915 resized.jpg,Guava,27.92164533458066,3
15480,Carambola/Carambola 00878.png,Carambola,2.9482218536944904,2
34774,Guava/guava A/scene00881.png,Guava,27.92164533458066,3
2306,Apple/Apple C/ne00461.png,Apple,15.855196949724313,0
54940,Peach/Peach00893.png,Peach,3.726382333347507,7
49471,muskmelon/Muskmelon 001511.png,muskmelon,2.945387024989015,14
49593,muskmelon/Muskmelon 001521.png,muskmelon,2.945387024989015,14
508,Apple/Apple E/Apple E254.png,Apple,15.855196949724313,0
18894,Guava/guava total final/Guava03475.png,Guava,27.92164533458066,3
43684,Kiwi/Kiwi B/Kiwi B00547.png,Kiwi,11.998412495924937,4
23231,Guava/Guava total/Guava。640.png,Guava,27.92164533458066,3
19441,Guava/guava total final/Guava03606.png,Guava,27.92164533458066,3
34119,Guava/Guava total/Guava。1457 resized.jpg,Guava,27.92164533458066,3
29742,Guava/Guava total/Guava。843 resized resized.png,Guava,27.92164533458066,3
38057,Kiwi/kiwi A/Kiwi A001142.png,Kiwi,11.998412495924937,4
36823,Kiwi/kiwi A/Kiwi A00415.png,Kiwi,11.998412495924937,4
64742,Plum/Plum。687.png,Plum,3.257218182591317,11
59081,Pear/Pear 1061.png,Pear,4.26925203044606,8
35202,Guava/guava A/ene10171.png,Guava,27.92164533458066,3
63124,Pitaya/Pitaya002142.png,Pitaya,3.544953296197077,10
52013,Orange/Orange002666.png,Orange,4.26925203044606,6
21346,Guava/guava B/Guava856.png,Guava,27.92164533458066,3
24588,Guava/Guava total/Guava。406 resized.png,Guava,27.92164533458066,3
50936,Orange/Orange001240.png,Orange,4.26925203044606,6
54137,Peach/Peach00603.png,Peach,3.726382333347507,7
36695,Kiwi/kiwi A/Kiwi A00376.png,Kiwi,11.998412495924937,4
11087,Apple/Total Number of Apples/Apple 03554.png,Apple,15.855196949724313,0
17533,Guava/guava total final/Guava01668.png,Guava,27.92164533458066,3
58398,Pear/pear_0_1029.png,Pear,4.26925203044606,8
44411,Kiwi/Kiwi B/Kiwi B001016.png,Kiwi,11.998412495924937,4
23811,Guava/Guava total/1Guava。2478 resized.png,Guava,27.92164533458066,3
42181,Kiwi/Total Number of Kiwi fruit/Kiwi001326.png,Kiwi,11.998412495924937,4
27592,Guava/Guava total/Guava。655 resized.jpg,Guava,27.92164533458066,3
41378,Kiwi/Total Number of Kiwi fruit/Kiwi00149.png,Kiwi,11.998412495924937,4
2326,Apple/Apple C/pple Co applee00651.png,Apple,15.855196949724313,0
17698,Guava/guava total final/Guava0763.png,Guava,27.92164533458066,3
24060,Guava/Guava total/Guava。862.png,Guava,27.92164533458066,3
12796,Banana/Banana02039.png,Banana,4.2905132457371264,1
56812,Pear/Pear 2004.png,Pear,4.26925203044606,8
47456,Mango/Mango001649.png,Mango,5.887939221272555,5
25117,Guava/Guava total/Guava。861 resized.png,Guava,27.92164533458066,3
11582,Banana/Banana02875.png,Banana,4.2905132457371264,1
25990,Guava/Guava total/Guava。2359 resized resized.png,Guava,27.92164533458066,3
67837,Pomegranate/Pomegranet002057.png,Pomegranate,3.0715369023826735,12
57235,Pear/pear_0_52.png,Pear,4.26925203044606,8
50177,muskmelon/Muskmelon 001973.png,muskmelon,2.945387024989015,14
45828,Mango/Mango00657.png,Mango,5.887939221272555,5
18404,Guava/guava total final/Guava03473.png,Guava,27.92164533458066,3
35029,Guava/guava A/ene10201.png,Guava,27.92164533458066,3
60686,Persimmon/Persimmon313.png,Persimmon,2.9368825388725885,9
40738,Kiwi/Total Number of Kiwi fruit/Kiwi00672.png,Kiwi,11.998412495924937,4
66341,Pomegranate/Pomegranet00770.png,Pomegranate,3.0715369023826735,12
6305,Apple/Total Number of Apples/Apple 04746.png,Apple,15.855196949724313,0
61343,Persimmon/Persimmon217.png,Persimmon,2.9368825388725885,9
22832,Guava/Guava total/Guava。1652 resized.jpg,Guava,27.92164533458066,3
33412,Guava/Guava total/Guava。880.png,Guava,27.92164533458066,3
24264,Guava/Guava total/Guava。236 resized.png,Guava,27.92164533458066,3
15847,Carambola/Carambola 00777.png,Carambola,2.9482218536944904,2
23112,Guava/Guava total/1Guava。2906.png,Guava,27.92164533458066,3
10747,Apple/Total Number of Apples/Apple 03755.png,Apple,15.855196949724313,0
56940,Pear/Pear 690.png,Pear,4.26925203044606,8
70181,Tomatoes/Tamotoes00910.png,Tomatoes,3.077206559793624,13
57195,Pear/Pear 2049.png,Pear,4.26925203044606,8
38697,Kiwi/Total Number of Kiwi fruit/Kiwi001937.png,Kiwi,11.998412495924937,4
67668,Pomegranate/Pomegranet00278.png,Pomegranate,3.0715369023826735,12
4049,Apple/Apple A/Apple 604.png,Apple,15.855196949724313,0
60450,Persimmon/Persimmon320.png,Persimmon,2.9368825388725885,9
33244,Guava/Guava total/1Guava。2960 resized.png,Guava,27.92164533458066,3
32180,Guava/Guava total/1Guava。2668 resized.png,Guava,27.92164533458066,3
15541,Carambola/Carambola 001461.png,Carambola,2.9482218536944904,2
3107,Apple/Apple D/scene02151.png,Apple,15.855196949724313,0
55160,Peach/Peach002358.png,Peach,3.726382333347507,7
30076,Guava/Guava total/Guava。588 resized.png,Guava,27.92164533458066,3
56851,Pear/Pear 916.png,Pear,4.26925203044606,8
11817,Banana/Banana0665.png,Banana,4.2905132457371264,1
56745,Pear/Pear 1860.png,Pear,4.26925203044606,8
8790,Apple/Total Number of Apples/Apple_0_5909.png,Apple,15.855196949724313,0
23951,Guava/Guava total/Guava。1040 resized.jpg,Guava,27.92164533458066,3
64016,Plum/Plum。396.png,Plum,3.257218182591317,11
44762,Mango/Mango001976.png,Mango,5.887939221272555,5
35608,Guava/guava A/scene01561.png,Guava,27.92164533458066,3
56752,Pear/pear_0_5754.png,Pear,4.26925203044606,8
22495,Guava/Guava total/Guava。1339 resized.jpg,Guava,27.92164533458066,3
15516,Carambola/Carambola 001930.png,Carambola,2.9482218536944904,2
60708,Persimmon/Persimmon667.png,Persimmon,2.9368825388725885,9
26174,Guava/Guava total/Guava。954 resized.jpg,Guava,27.92164533458066,3
48858,muskmelon/Muskmelon 001207.png,muskmelon,2.945387024989015,14
18553,Guava/guava total final/Guava0812.png,Guava,27.92164533458066,3
60930,Persimmon/Persimmon400.png,Persimmon,2.9368825388725885,9
48066,Mango/Mango001573.png,Mango,5.887939221272555,5
30992,Guava/Guava total/Guava。1957 resized.png,Guava,27.92164533458066,3
33625,Guava/Guava total/Guava。2458 resized.png,Guava,27.92164533458066,3
53066,Orange/Orange002226.png,Orange,4.26925203044606,6
15155,Carambola/Carambola 001323.png,Carambola,2.9482218536944904,2
44670,Mango/Mango003391.png,Mango,5.887939221272555,5
29740,Guava/Guava total/Guava。1744 resized.png,Guava,27.92164533458066,3
44225,Kiwi/Kiwi B/Kiwi B00832.png,Kiwi,11.998412495924937,4
67781,Pomegranate/Pomegranet00469.png,Pomegranate,3.0715369023826735,12
17542,Guava/guava total final/Guava03080.png,Guava,27.92164533458066,3
44348,Kiwi/Kiwi B/Kiwi B00821.png,Kiwi,11.998412495924937,4
21815,Guava/guava B/Guava1002.png,Guava,27.92164533458066,3
70411,Tomatoes/Tamotoes00445.png,Tomatoes,3.077206559793624,13
19986,Guava/guava total final/Guava02090.png,Guava,27.92164533458066,3
47199,Mango/Mango004040.png,Mango,5.887939221272555,5
48871,muskmelon/Muskmelon 001217.png,muskmelon,2.945387024989015,14
66228,Pomegranate/Pomegranet00995.png,Pomegranate,3.0715369023826735,12
34834,Guava/guava A/cene03931.png,Guava,27.92164533458066,3
16999,Guava/guava total final/Guava03542.png,Guava,27.92164533458066,3
44161,Kiwi/Kiwi B/Kiwi B00868.png,Kiwi,11.998412495924937,4
21571,Guava/guava B/Guava35.png,Guava,27.92164533458066,3
59940,Persimmon/Persimmon1643.png,Persimmon,2.9368825388725885,9
52378,Orange/Orange002127.png,Orange,4.26925203044606,6
39873,Kiwi/Total Number of Kiwi fruit/Kiwi001159.png,Kiwi,11.998412495924937,4
62822,Pitaya/Pitaya001505.png,Pitaya,3.544953296197077,10
19980,Guava/guava total final/Guava01566.png,Guava,27.92164533458066,3
52845,Orange/Orange002080.png,Orange,4.26925203044606,6
55339,Peach/Peach001126.png,Peach,3.726382333347507,7
4823,Apple/Apple F/Apple F _0_7937.png,Apple,15.855196949724313,0
46097,Mango/Mango001092.png,Mango,5.887939221272555,5
49979,muskmelon/Muskmelon 001056.png,muskmelon,2.945387024989015,14
57928,Pear/Pear 827.png,Pear,4.26925203044606,8
53920,Peach/Peach001001.png,Peach,3.726382333347507,7
